,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-03-25T16:05:15.778-04:00, 0.399E-02, 0.0039916, 0.83104E+00
       2,2026-03-25T16:05:16.000-04:00, 0.399E-02, 0.0079832, 0.10534E+01
       3,2026-03-25T16:05:16.154-04:00, 0.399E-02, 0.0119749, 0.12068E+01
       4,2026-03-25T16:05:16.323-04:00, 0.399E-02, 0.0159665, 0.13756E+01
       5,2026-03-25T16:05:16.478-04:00, 0.399E-02, 0.0199581, 0.15308E+01
       6,2026-03-25T16:05:16.646-04:00, 0.399E-02, 0.0239497, 0.16992E+01
       7,2026-03-25T16:05:16.794-04:00, 0.399E-02, 0.0279414, 0.18470E+01
       8,2026-03-25T16:05:16.967-04:00, 0.399E-02, 0.0319330, 0.20198E+01
       9,2026-03-25T16:05:17.116-04:00, 0.399E-02, 0.0359246, 0.21685E+01
      10,2026-03-25T16:05:17.283-04:00, 0.399E-02, 0.0399162, 0.23354E+01
      20,2026-03-25T16:05:18.965-04:00, 0.358E-02, 0.0794188, 0.40176E+01
      27,2026-03-25T16:05:20.218-04:00, 0.135E-02, 0.1000000, 0.52697E+01
