s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_LJ AIR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916243E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4459198E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4459198E-018, 0.0000000E+000
 7.9832487E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8096848E-018,-2.1175461E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015,-2.2056430E-016, 9.5760615E-005
 1.1974873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5855928E-018,-1.0296325E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0854884E-016, 1.9151818E-004
 1.5966497E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8667528E-018, 4.6624869E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1203365E-015, 4.2758116E-017, 2.8726964E-004
 1.9958122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9992430E-018, 3.1083246E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015, 2.5084003E-017, 3.8301195E-004
 2.3949746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1560993E-018, 5.2452977E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015, 4.8296878E-017, 4.7874206E-004
 2.7941370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8907202E-018, 1.0296325E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1203365E-015, 1.0007253E-016, 5.7445691E-004
 3.1932995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6073297E-018, 8.5478926E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5601683E-015, 8.3871596E-017, 6.7015348E-004
 3.5924621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0162498E-018, 6.7994600E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015, 6.6978350E-017, 7.6582870E-004
 3.9916243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4284777E-018, 2.1369731E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015, 2.4798209E-017, 8.6147954E-004
 4.3907870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8458274E-018,-3.1083246E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015,-3.3929073E-017, 9.5710297E-004
 4.7899492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3845268E-018,-9.7135143E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5601683E-015,-1.3098041E-017, 1.0526960E-003
 5.1891118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4113882E-018, 5.8281086E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015, 1.4167203E-018, 1.1482554E-003
 5.5882741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5281975E-018,-8.5478926E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0680505E-014,-9.0007123E-017, 1.2437784E-003
 5.9874367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7250628E-018,-1.2044758E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015,-1.2917264E-016, 1.3392619E-003
 6.3865989E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5212441E-018, 4.8567571E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0680505E-014, 4.7046327E-017, 1.4347028E-003
