s,Pa,m/s,
Time,"pres","error","iter"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9916245E-003, 5.9674893E-002, 4.8012372E-004, 5.0000000E+000
 7.9832489E-003, 5.9670602E-002, 4.3958760E-004, 2.0000000E+000
 1.1974873E-002, 5.9664411E-002, 3.0253670E-004, 1.0000000E+000
 1.5966498E-002, 5.9656319E-002, 1.4472659E-004, 1.0000000E+000
 1.9958122E-002, 5.9646329E-002, 7.5410208E-005, 1.0000000E+000
 2.3949747E-002, 5.9634441E-002, 7.0336407E-005, 1.0000000E+000
 2.7941371E-002, 5.9620656E-002, 6.9294995E-005, 1.0000000E+000
 3.1932996E-002, 5.9604977E-002, 7.1270567E-005, 1.0000000E+000
 3.5924620E-002, 5.9587405E-002, 1.0398225E-004, 1.0000000E+000
 3.9916245E-002, 5.9567943E-002, 1.4014138E-004, 1.0000000E+000
 4.3907869E-002, 5.9546593E-002, 1.7852642E-004, 1.0000000E+000
 4.7899494E-002, 5.9523358E-002, 2.0714539E-004, 1.0000000E+000
 5.1891118E-002, 5.9498241E-002, 2.2864600E-004, 1.0000000E+000
 5.5882742E-002, 5.9471245E-002, 2.4768359E-004, 1.0000000E+000
 5.9874367E-002, 5.9442374E-002, 2.6862296E-004, 1.0000000E+000
 6.3865991E-002, 5.9411630E-002, 2.9404045E-004, 1.0000000E+000
 6.7857616E-002, 5.9379019E-002, 2.7848174E-004, 1.0000000E+000
 7.1849240E-002, 5.9344543E-002, 3.5274818E-004, 1.0000000E+000
 7.5840865E-002, 5.9308208E-002, 3.5148018E-004, 1.0000000E+000
 7.9418789E-002, 5.9276835E-002, 3.1051182E-004, 1.0000000E+000
 8.2996714E-002, 5.9241333E-002, 3.6547671E-004, 1.0000000E+000
 8.6574639E-002, 5.9204347E-002, 3.4856212E-004, 1.0000000E+000
 8.9673260E-002, 5.9174788E-002, 2.8292463E-004, 1.0000000E+000
 9.2771880E-002, 5.9140584E-002, 3.1694245E-004, 1.0000000E+000
 9.5870501E-002, 5.9105274E-002, 3.4247680E-004, 1.0000000E+000
 9.8650561E-002, 5.9075357E-002, 2.3596801E-004, 1.0000000E+000
 1.0000000E-001, 5.9071673E-002, 1.3753043E-004, 1.0000000E+000
